session,label,user,length,session_id
"[309, 258, 953, 2398, 1089, 2399, 355]",2400,617,7,3031
"[491, 597, 600, 1800, 2893]",2894,860,5,6130
"[3273, 3274, 3275, 2501, 426]",2839,1086,5,6283
"[1139, 393, 2908]",473,864,3,12245
"[2960, 1919, 72]",818,2908,3,11152
"[2921, 504, 345, 4036, 393, 62, 1657, 723, 2667, 4037, 838, 606]",173,1642,12,806
"[284, 5025, 205, 3216]",1655,3022,4,9025
"[437, 333, 789, 504, 4332]",4333,1882,5,5539
"[834, 334, 471, 331]",252,281,4,7309
"[455, 1786, 1787, 827, 1032, 422, 580, 568, 1788, 1162, 171, 109, 1097]",1789,387,13,642
"[1092, 1515, 1516, 1517, 272]",1518,304,5,6812
"[725, 1211, 1212, 1213, 1214, 1215, 1216, 1217, 1218]",614,222,9,1851
"[413, 2008, 1931, 2215]",2644,1807,4,9361
"[528, 338, 298, 905]",2524,1644,4,9023
"[3204, 3518, 2858, 4229]",4577,2709,4,8478
"[455, 1087, 4328, 915]",700,1878,4,10346
"[3383, 2063, 200, 307, 4761, 4762, 4763]",1506,2374,7,3159
"[1363, 253, 4110]",702,1698,3,12780
"[498, 302, 499, 205, 500, 501, 502]",503,65,7,2740
"[2928, 2929, 190, 2930, 200, 205, 1164, 227]",53,875,8,2256
"[2260, 1029, 285, 369, 1325, 414, 2261, 2262, 2263, 63, 2264]",615,565,11,1077
"[349, 2534, 2535, 28, 839, 2536, 2537, 2538]",2539,684,8,2050
"[132, 1233, 2516, 1099, 151, 3930, 205, 1352]",44,1555,8,1898
"[5, 6, 7, 1, 8]",9,1,5,6595
"[564, 81, 4456, 4230]",1783,3112,4,9142
"[5, 40, 41, 42, 43, 44, 45, 46]",47,3,8,2441
"[3821, 292, 3822, 1103]",756,1462,4,7373
"[1275, 572, 537]",41,236,3,10925
"[1647, 1847, 1703, 600, 533, 2377, 1421, 27, 883, 205, 3749, 401, 897, 1461, 3446]",168,1402,15,390
"[931, 164, 535, 3912, 3913]",237,1541,5,4896
"[333, 178, 85, 301]",635,2453,4,8856
"[2481, 738, 731]",2482,656,3,14061
"[953, 393, 287]",595,1062,3,12869
"[1270, 779, 2488]",1603,2042,3,12144
"[3612, 3613, 112, 7, 741, 909, 922]",823,1306,7,3195
"[392, 274, 1511, 545]",3656,2842,4,7128
"[572, 747, 863, 1443, 205, 1617]",251,2356,6,4385
"[1384, 1385, 1386, 1387]",1292,267,4,7388
"[248, 2423, 965, 1711, 738]",3514,1723,5,5661
"[75, 3646, 3647, 79, 2502, 3648, 3649]",3650,1329,7,2946
"[789, 1358, 1531, 151, 1653, 376, 3370]",245,2955,7,2604
"[464, 835, 3672, 123, 3673, 1919, 372, 106]",709,1345,8,2222
"[3439, 4002, 1465]",3708,2824,3,11041
"[563, 688, 1452, 4300, 1489, 85, 1195, 514, 4301, 4302]",208,1862,10,1271
"[3612, 3613, 112, 7, 741, 909, 922, 823, 153, 3614, 2117, 547, 791]",711,1306,13,661
"[4941, 49, 1718, 349, 531, 1429, 7, 1880, 199, 962, 208, 791, 711, 422, 512, 446, 568, 3837, 990, 3334]",232,2668,20,174
"[4653, 3792, 4691, 4692]",4693,2300,4,7288
"[248, 4706, 4572]",62,2977,3,10927
"[656, 1703, 2995, 2357, 2996, 729, 823, 2997, 422]",2998,908,9,1720
"[2501, 2330, 1141, 81]",2502,666,4,7423
"[2573, 27, 43]",1722,2826,3,11038
"[1047, 1087, 382, 3110]",3111,961,4,10389
"[3259, 1252, 2396]",947,1077,3,12907
"[345, 459, 404, 1047, 5, 1705, 57, 50]",492,460,8,2388
"[774, 2024, 1157, 2721, 179, 1337, 2403, 915, 3778, 4442, 340, 1089, 1756, 423, 3081, 1021]",2704,2014,16,360
"[190, 1051, 3357, 2047, 3627, 586, 1298]",1410,1313,7,2656
"[1001, 81, 2817, 1843, 429]",427,822,5,6049
"[721, 657, 958, 2175, 2810]",1720,1186,5,6306
"[5039, 1959, 5040, 3555, 1617]",3097,2785,5,5493
"[255, 399, 400]",401,48,3,10560
"[863, 395, 289]",830,1408,3,10546
"[1710, 2584, 1721, 1628, 654, 2585]",1779,706,6,4126
"[2909, 1772, 909, 4825, 1476, 743]",4369,2475,6,4349
"[1118, 2627, 205, 168, 2390, 720, 2628, 355]",2629,723,8,1933
"[2435, 2436, 2437, 930]",2438,635,4,7276
"[2136, 2808, 4860]",360,2532,3,13479
"[491, 50, 492]",493,64,3,11465
"[758, 2119, 2307, 2322, 1056]",1919,589,5,6750
"[422, 2204, 1112]",1025,1011,3,12690
"[2978, 1864, 2979]",1818,902,3,11811
"[533, 63, 857]",654,618,3,13936
"[4292, 920, 2289, 895, 3914, 1229, 4356, 840, 704, 2313, 1664, 1548, 1760, 3795, 2578]",1376,1913,15,439
"[2843, 278, 1159, 3525]",2498,2539,4,8079
"[2109, 1053, 3727, 655]",3728,1385,4,7521
"[1720, 1092, 611, 1721]",1722,365,4,8182
"[1882, 814, 1883, 1429, 1884, 1885, 1886]",1110,421,7,2522
"[178, 1445, 3471, 1157, 844, 19]",2750,2451,6,4209
"[323, 349, 656]",533,2244,3,14076
"[4552, 2910, 469, 1166, 4553, 4554, 4045, 3404]",951,2127,8,1905
"[3711, 2666, 5230, 1991]",1144,3106,4,9825
"[3439, 4002, 1465, 3708]",1689,2824,4,7043
"[504, 1024, 1880]",3432,2959,3,10959
"[4093, 4102, 1162, 355]",3097,1689,4,9547
"[814, 349, 400, 815, 28, 1, 648, 816, 8, 817, 72, 818, 819, 820, 760, 225, 326, 252, 86, 198, 85, 148, 821, 822, 823, 824]",280,126,26,74
"[86, 274, 1282, 496, 827, 840, 711, 5005, 340, 1473, 5006, 820, 3534, 2925, 1954, 1341, 190, 179, 1712, 26, 635, 5007, 393, 2930, 922, 986, 16, 703, 546, 5008, 604, 2318, 1104, 579, 636, 817]",837,2767,36,12
"[281, 282, 283, 284, 285, 286, 287]",288,29,7,2514
"[1705, 492, 1706]",345,358,3,10725
"[2435, 1988, 1599, 98]",2849,835,4,7701
"[1256, 157, 1560, 2872]",3241,2690,4,7999
"[309, 1027, 1028]",1029,171,3,11173
"[574, 4395, 1078]",3172,2561,3,13465
"[531, 532, 350, 533, 84, 179, 534, 535, 536, 537, 538, 539, 540, 369, 541, 542, 543, 544, 545, 546, 547, 548, 549, 550, 551, 552, 329, 553, 106, 554, 296, 555, 556, 557]",558,73,34,19
"[164, 1834, 205, 166, 247]",18,1772,5,5764
"[498, 751, 648, 3092, 1462, 1760, 3486, 3888, 3614, 1101]",3588,2047,10,1288
"[1156, 1695, 3337, 1585, 393, 3140, 428, 49, 460, 51, 702, 1239, 2726, 1793, 1233]",259,1119,15,411
"[2541, 3318, 753, 1506, 874, 1253]",1545,3053,6,4270
"[2123, 5222, 1341]",791,3086,3,11454
"[182, 404, 2672, 568]",2629,3143,4,9850
"[455, 3547, 571, 626]",524,2744,4,8914
"[491, 4423, 4406, 1713, 183]",4368,1996,5,5834
"[2079, 1473, 457, 3440, 2520, 3929, 4317]",173,1872,7,2969
"[349, 827, 446]",1817,2644,3,10806
"[1479, 1480, 704, 1481]",1482,293,4,8631
"[75, 3711, 4286]",426,1843,3,11997
"[404, 2351, 5226, 884]",521,3093,4,9532
"[1363, 4727, 4458, 2116]",3478,2347,4,8513
"[1156, 437, 50, 1371, 1157, 1410]",190,757,6,4724
"[455, 257, 448, 1951]",229,2100,4,7906
"[199, 798, 449]",560,2597,3,13234
"[404, 5057, 5058, 5059]",5060,2803,4,7340
"[3058, 2973, 3059]",278,935,3,11734
"[2024, 1977, 205, 719]",2469,646,4,7227
"[350, 229, 1167]",1162,2299,3,13813
"[6, 3462, 3980, 685, 4156, 798, 449, 3433, 4507]",1021,2083,9,1583
"[2079, 1473, 457]",3440,1872,3,11790
"[762, 1019, 178, 345, 4890, 205]",14,2586,6,3522
"[2376, 40, 1859]",5198,3036,3,10895
"[474, 2747, 968, 4051]",1775,1653,4,9688
"[994, 962, 2618]",1458,2179,3,13649
"[1092, 179, 369, 1578, 205]",827,2339,5,5862
"[571, 148, 205, 2364, 660]",1567,1289,5,6965
"[2960, 1919, 72, 818, 1215, 1036, 1544, 2108, 232]",352,2908,9,1793
"[694, 1092, 350, 178, 5231, 1706, 25, 1873, 1130, 786, 1165, 1461, 2699, 5086, 4345, 1664]",677,3111,16,320
"[513, 257, 863]",1000,2829,3,11016
"[127, 1839, 1969, 1471]",1970,456,4,8363
"[1052, 4755, 4238, 4450, 4756]",4757,2372,5,5183
"[3274, 2856, 425, 437]",1002,2960,4,10509
"[4623, 1421, 1162]",3624,2215,3,14017
"[3858, 1078, 2372]",106,1594,3,12599
"[684, 597, 6, 685]",686,98,4,9353
"[179, 1013, 1672, 631, 2172, 2173]",2174,531,6,4296
"[688, 915, 205]",650,2049,3,12131
"[146, 253, 297, 3175]",2537,1009,4,8995
"[492, 85, 1726, 909, 382, 18, 1036, 2113]",54,504,8,2440
"[164, 599, 2160, 128, 178, 863, 14, 1624, 1280, 580, 4510, 3170, 4511, 4512, 4513, 3429, 4119, 4514]",142,2084,18,253
"[1, 438, 922, 382]",3374,1142,4,9168
"[664, 1475, 2488, 1272, 2489]",2490,661,5,6152
"[1175, 2969, 7]",935,947,3,11764
"[1882, 323, 953, 1078, 867, 500]",229,2526,6,4685
"[273, 392, 956, 3298, 3299, 2041, 760, 605, 754]",1242,1101,9,1504
"[1683, 49, 1494, 1525, 3636, 393, 1368, 3637, 3638, 3639, 767, 3386]",267,1322,12,793
"[274, 168, 4843]",654,2498,3,13399
"[392, 258, 1504, 140, 2344, 229, 1167, 3577]",3578,1287,8,2407
"[1371, 1163, 1153, 2872, 72, 2283, 403]",760,848,7,2779
"[2126, 656, 3980, 3748, 3981]",318,1597,5,4854
"[350, 2778, 743, 3887, 477]",2512,1521,5,4930
"[2859, 273, 2502]",432,840,3,12079
"[49, 790, 629]",3472,2480,3,13018
"[1795, 1796, 1635, 1797]",1798,390,4,8428
"[86, 751, 752, 753]",63,111,4,9216
"[716, 1101, 1102, 1103, 1104]",1105,191,5,6461
"[284, 533, 7]",700,2073,3,13709
"[2160, 3513, 2511, 2122]",3514,1240,4,9340
"[758, 1019, 178, 3635]",72,1321,4,7210
"[4313, 2204, 1517, 2356, 1768, 168, 3318, 2934, 4314, 2807]",3907,1869,10,1261
"[422, 18, 2106]",2107,502,3,13401
"[1774, 100, 2344, 376, 109, 2345]",2346,596,6,4403
"[392, 2581, 774]",751,2838,3,11097
"[195, 999, 1000, 516]",938,161,4,10104
"[1334, 519, 202, 1337, 325]",56,681,5,6218
"[2310, 1924, 2433]",767,633,3,13808
"[178, 1341, 179, 685, 4555]",844,2584,5,5010
"[1337, 205, 784, 282]",4711,2330,4,8709
"[1380, 2028, 205, 227, 1862, 2309]",245,585,6,4374
"[2501, 4059, 4262, 1991]",491,1811,4,9327
"[2099, 830, 749]",5046,2792,3,11552
"[2166, 499, 2167]",2168,529,3,12935
"[164, 599, 2160, 128, 178, 863, 14, 1624, 1280, 580, 4510, 3170, 4511, 4512, 4513, 3429]",4119,2084,16,326
"[1565, 369, 2778]",340,994,3,11908
"[248, 259, 2515, 872]",3384,1634,4,9060
"[447, 523, 1018]",470,168,3,11618
"[437, 4895, 1838, 4896]",2126,2592,4,8430
"[332, 2620, 450, 5112, 2237, 1602, 1096]",445,2884,7,2814
"[2114, 2409, 2410, 2411]",39,622,4,8620
"[1159, 1435, 733]",1045,2213,3,14025
"[297, 25, 604, 272]",322,886,4,10198
"[86, 297, 278, 1396, 1794]",217,1639,5,4967
"[1363, 648, 195]",457,1171,3,12550
"[626, 1195, 339]",109,2703,3,10775
"[164, 4534, 867, 2331, 700]",470,2107,5,5992
"[1627, 920, 179, 523, 883, 205, 657, 2645]",1838,1687,8,2190
"[2270, 896, 543]",62,2673,3,10631
"[597, 302, 130, 46]",2159,525,4,8854
"[2079, 2080, 2081, 205, 704]",1413,494,5,6678
"[826, 254, 2881, 2587, 289]",298,1476,5,4947
"[985, 285, 443]",986,158,3,11109
"[3548, 354, 2659]",4370,2876,3,11230
"[296, 837, 469, 568, 3727]",610,2036,5,5928
"[248, 273, 2850, 28, 2890]",3335,2559,5,5054
"[1554, 1555, 1556, 1557]",1558,317,4,8586
"[2157, 3227, 626, 1473, 470]",3228,1050,5,6421
"[284, 1254, 52]",921,761,3,13769
"[273, 182, 533, 28, 271, 491]",1396,1822,6,3873
"[2903, 2904, 2905, 2906]",2307,863,4,10156
"[1683, 1793, 2867]",4334,1883,3,11722
"[86, 4841, 4842, 1358, 456]",559,2497,5,5205
"[1225, 3507, 1723]",179,2308,3,13837
"[3343, 4706, 1760]",3486,2323,3,13935
"[277, 492, 51]",52,392,3,10772
"[258, 2910, 1421, 4733]",205,2508,4,8175
"[2726, 3774, 3926, 205, 3195, 3072]",3405,1551,6,4087
"[350, 340, 422, 1653, 376]",2920,2207,5,5774
"[1178, 3145, 263, 4494, 215, 5091]",4576,2926,6,3782
"[1019, 1395, 1978, 495]",1167,1520,4,9000
"[1582, 4495, 179]",2467,2315,3,13826
"[50, 2580, 2581, 2042, 560]",373,705,5,6239
"[448, 1948, 923, 3940, 4392]",2402,1957,5,5588
"[392, 51, 3190, 827]",1681,1294,4,8198
"[182, 4362, 4363, 4061, 1, 4364]",2914,1920,6,3437
"[2720, 372, 1151]",109,2221,3,13990
"[1178, 2049, 2715]",331,1414,3,10637
"[4941, 49, 1718, 349, 531, 1429, 7, 1880, 199, 962, 208, 791, 711, 422, 512, 446, 568, 3837, 990, 3334, 232]",2892,2668,21,136
"[323, 248, 2768, 1489, 679, 4375, 2988, 369, 262, 862, 205, 1305, 485, 4376]",155,1933,14,481
"[3612, 3613, 112, 7, 741, 909, 922, 823, 153, 3614, 2117, 547, 791, 711, 340, 289, 3615]",2816,1306,17,305
"[1325, 3723, 3814]",1428,1453,3,13109
"[2978, 1864, 2979, 1818]",60,902,4,10046
"[1306, 4748, 4057]",3303,2370,3,13070
"[3095, 647, 3734, 289, 403]",2959,2169,5,5815
"[2057, 182, 625, 1092, 5190, 2166, 1029, 262, 1335]",1,3018,9,1773
"[1297, 1358, 13, 4708, 1280]",706,2327,5,5852
"[277, 1019, 1494, 1971, 127, 392, 2932, 129, 1948]",2933,876,9,1597
"[1613, 205, 510, 2210]",3934,2176,4,7183
"[67, 1092, 1231]",2590,2333,3,13895
"[1526, 1509, 1941]",1942,441,3,13214
"[5, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 14, 16, 53, 54]",55,3,18,229
"[597, 1627, 815]",941,338,3,11455
"[679, 2247, 1165, 660]",2248,562,4,8891
"[2073, 121, 190, 148, 4975]",382,2770,5,5413
"[332, 1583, 262, 263, 1814, 2167, 1739, 897, 711, 1032, 2071, 1655]",245,2214,12,748
"[460, 685, 1520, 883, 410, 166]",799,1381,6,3673
"[179, 2526, 704, 753, 364]",1162,1139,5,6327
"[248, 4332, 372, 2019]",951,2287,4,7312
"[2052, 3825, 3826, 2780, 3827, 1118, 1387]",1862,1465,7,2985
"[302, 1280, 2550, 1415, 667]",4336,2800,5,5509
"[4636, 2677, 679, 504]",3251,2238,4,7345
"[86, 2770, 258, 850, 260, 1918, 263, 674]",2809,818,8,2277
"[2597, 7, 165, 205, 4461]",188,2718,5,5435
"[2726, 4930, 4931]",3774,2646,3,10856
"[1497, 758, 2869, 774, 1383, 3383, 1395, 524]",818,1654,8,2197
"[571, 2690, 1880, 0]",401,1976,4,10231
"[994, 1541, 2902, 3571, 4879]",5078,2832,5,5467
"[273, 3383, 392, 4354, 51, 2904, 2535, 1050, 595, 637, 1657]",4445,2014,11,890
"[448, 1741, 458]",5055,2802,3,11596
"[1224, 1225, 1126]",1226,223,3,10991
"[437, 533, 85, 572]",301,395,4,8231
"[1452, 600, 6, 499, 648, 1453]",711,284,6,4000
"[1341, 62, 650, 1816, 4257]",3516,1803,5,5733
"[1790, 1175, 340, 1791]",980,388,4,8416
"[2778, 3860, 4644, 4645]",3623,2249,4,7444
"[2080, 198, 438, 18, 826, 791]",2637,726,6,4109
"[533, 2142, 7, 3912]",1,2462,4,8809
"[2351, 2142, 791, 2352]",2353,598,4,8511
"[1323, 289, 229]",4064,1663,3,12457
"[513, 1494, 178, 259, 2026, 262, 767]",382,2284,7,3332
"[422, 2204, 1112, 1025]",1938,1011,4,9016
"[688, 3964, 329]",2150,1581,3,12581
"[2541, 3318, 753, 1506]",874,3053,4,9803
"[1410, 1814, 930]",1815,394,3,10718
"[4323, 392, 124, 1554]",294,1875,4,10281
"[7, 400, 0, 2827, 1152, 1101, 897, 711, 361, 1761, 407]",232,2920,11,1069
"[254, 1130, 3618, 354, 1162]",2395,1307,5,6935
"[1383, 647, 393, 648, 1951]",2158,524,5,6755
"[3147, 2518, 3148, 340, 750, 314]",939,990,6,3898
"[164, 334, 962, 963, 298, 964, 865, 965]",330,152,8,2143
"[428, 1650, 3811, 222]",276,2080,4,7707
"[1620, 1516, 756, 446]",1071,337,4,8949
"[81, 277, 381]",400,2359,3,13130
"[4742, 4233, 583, 974, 2830]",784,2369,5,5178
"[455, 1473, 932, 7]",874,903,4,10041
"[903, 5186, 840, 3267]",1602,3009,4,9348
"[182, 855, 1337, 339, 414, 1032, 372, 2468, 217]",1403,2377,9,1593
"[182, 1048, 400, 1077, 1078, 862, 205, 340, 1079, 1080, 106, 94]",325,184,12,715
"[413, 1092, 178, 200, 14, 63, 3837]",1506,1475,7,2538
"[920, 1013, 333, 178, 1358]",5114,2885,5,5316
"[2299, 2119, 650, 799]",1183,748,4,7809
"[1620, 1516, 756]",446,337,3,11434
"[258, 0, 414, 335, 857, 660, 1851]",375,407,7,3301
"[2573, 27, 43, 1722, 3931, 2192]",3981,2826,6,4653
"[4782, 674, 215]",4783,2415,3,13162
"[400, 716, 0, 3806, 1]",342,2705,5,5427
"[840, 857, 373, 3231]",735,1510,4,10455
"[128, 1864, 435]",3043,2805,3,11602
"[309, 5, 533, 850, 0, 4441, 340, 2323, 1864, 3365, 217, 456]",784,2054,12,785
"[455, 504, 52, 200, 874, 407, 2202]",238,544,7,3382
"[440, 1130, 543, 4852]",3818,2632,4,8289
"[669, 414, 1948, 4117]",1412,2423,4,8940
"[282, 7, 302]",237,3097,3,10584
"[909, 860, 438, 910, 865]",2006,2775,5,5487
"[182, 87, 183, 184, 185, 1, 186, 187]",188,18,8,2158
"[1710, 664, 57, 52, 593, 1559, 1075, 840, 2247, 3335, 53, 92, 3038, 55, 3171, 445]",3336,1118,16,339
"[309, 702, 2331, 752]",224,1127,4,9650
"[258, 2910, 1421, 4733, 205, 823, 3744, 1122, 3395, 4849, 170, 528, 178, 113, 2785]",63,2508,15,434
"[3462, 199, 1625, 174]",340,1200,4,10228
"[1025, 783, 446]",1860,1091,3,12772
"[850, 1422, 1423, 1424]",770,275,4,7254
"[644, 645, 646, 647, 369, 648, 649, 208, 308, 2, 650, 168, 651, 652, 653, 654, 55]",655,91,17,265
"[1013, 768, 1112, 3931, 1433, 2385]",2849,2095,6,4740
"[611, 115, 612, 613, 614]",615,84,5,6660
"[656, 1703, 2995, 2357, 2996, 729, 823, 2997, 422, 2998, 2963, 470, 515, 1198, 2107]",2999,908,15,433
"[323, 932, 2142, 495, 2071, 1445, 844, 53, 634, 118, 1846, 2936]",3171,2291,12,738
"[57, 4105, 1526, 679, 5049]",504,2795,5,5503
"[437, 619, 372, 168]",620,86,4,9110
"[392, 367, 1536, 62]",308,311,4,8509
"[182, 855, 1337, 339, 414, 1032, 372]",2468,2377,7,3138
"[285, 5109, 5110, 3540]",2295,2879,4,7847
"[531, 1130, 881, 1862, 2685]",4208,1768,5,5760
"[570, 44, 4461]",1711,2029,3,12035
"[44, 18, 602, 2412]",4447,2015,4,7610
"[751, 1064, 3350, 2347, 2261]",129,3104,5,5899
"[2427, 1574, 3898]",939,1532,3,12766
"[3876, 4358, 448]",28,2203,3,13954
"[2330, 204, 600, 1175, 626, 1901, 611, 448, 1381, 1006, 510, 2378, 2967, 4055, 2356, 168, 130, 3318, 3438, 3737]",1369,2436,20,162
"[4667, 1962, 533, 1098, 229]",1849,2274,5,5883
"[2204, 1115, 2356, 1768, 4085]",2284,1675,5,5688
