session,label,user,length,session_id
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19, 923, 516, 1599]",1755,780,12,25
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44, 382, 1741]",1128,2879,12,26
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289, 1722]",3931,2290,12,27
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468, 1638, 2301]",3277,1256,12,28
"[392, 721, 1347, 2894, 543, 3637, 2034, 3238, 637, 196, 2655]",696,2819,11,29
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19, 923, 516]",1599,780,11,30
"[1971, 626, 267, 4461, 1657, 519, 1167, 1060, 930, 245, 5211]",2562,1393,11,31
"[758, 888, 4658, 850, 370, 0, 1762, 1115, 3640, 390, 852]",5120,1477,11,32
"[4495, 956, 3915, 1665, 142, 80, 2414, 1485, 1052, 1737, 202]",327,2275,11,33
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699, 289]",1722,2290,11,34
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654, 764]",947,2183,11,35
"[498, 4493, 2351, 1265, 1032, 215, 140, 677, 768, 1549, 1220]",581,376,11,36
"[441, 978, 4796, 130, 723, 3844, 4178, 230, 3628, 407, 1592]",355,540,11,37
"[2216, 349, 626, 1531, 1421, 1077, 2152, 477, 2108, 1900, 662]",1842,2640,11,38
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468, 1638]",2301,1256,11,39
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44, 382]",1741,2879,11,40
"[4495, 956, 3915, 1665, 142, 80, 2414, 1485, 1052, 1737]",202,2275,10,41
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882, 44]",382,2879,10,42
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19, 923]",516,780,10,43
"[498, 4493, 2351, 1265, 1032, 215, 140, 677, 768, 1549]",1220,376,10,44
"[285, 2676, 704, 3093, 724, 250, 1405, 610, 2214, 1362]",2487,2427,10,45
"[441, 978, 4796, 130, 723, 3844, 4178, 230, 3628, 407]",1592,540,10,46
"[273, 2032, 994, 3631, 2990, 1712, 1139, 14, 4235, 2358]",1218,1933,10,47
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415, 2699]",289,2290,10,48
"[758, 888, 4658, 850, 370, 0, 1762, 1115, 3640, 390]",852,1477,10,49
"[2216, 349, 626, 1531, 1421, 1077, 2152, 477, 2108, 1900]",662,2640,10,50
"[392, 721, 1347, 2894, 543, 3637, 2034, 3238, 637, 196]",2655,2819,10,51
"[284, 309, 437, 86, 2471, 400, 2789, 839, 3382, 2181]",975,827,10,52
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194, 468]",1638,1256,10,53
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413, 654]",764,2183,10,54
"[1971, 626, 267, 4461, 1657, 519, 1167, 1060, 930, 245]",5211,1393,10,55
"[4983, 3229, 808, 1230, 1267, 3207, 4752, 4705, 862, 1272]",1342,3124,10,56
"[4562, 544, 140, 3144, 3081, 47, 20, 4126, 4882]",44,2879,9,57
"[1047, 128, 179, 340, 4461, 837, 53, 63, 19]",923,780,9,58
"[277, 392, 26, 52, 1729, 302, 635, 2729, 512]",46,728,9,59
"[285, 2676, 704, 3093, 724, 250, 1405, 610, 2214]",1362,2427,9,60
"[440, 4623, 619, 4786, 571, 1341, 2581, 393, 2415]",2699,2290,9,61
"[284, 309, 437, 86, 2471, 400, 2789, 839, 3382]",2181,827,9,62
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500, 1413]",654,2183,9,63
"[4983, 3229, 808, 1230, 1267, 3207, 4752, 4705, 862]",1272,3124,9,64
"[284, 259, 52, 1583, 1024, 369, 1099, 808, 5194]",468,1256,9,65
"[4423, 349, 4986, 392, 956, 400, 369, 3930, 2]",188,2419,9,66
"[441, 978, 4796, 130, 723, 3844, 4178, 230, 3628]",407,540,9,67
"[273, 2032, 994, 3631, 2990, 1712, 1139, 14, 4235]",2358,1933,9,68
"[2216, 349, 626, 1531, 1421, 1077, 2152, 477, 2108]",1900,2640,9,69
"[1971, 626, 267, 4461, 1657, 519, 1167, 1060, 930]",245,1393,9,70
"[498, 4493, 2351, 1265, 1032, 215, 140, 677, 768]",1549,376,9,71
"[4495, 956, 3915, 1665, 142, 80, 2414, 1485, 1052]",1737,2275,9,72
"[758, 888, 4658, 850, 370, 0, 1762, 1115, 3640]",390,1477,9,73
"[190, 2814, 345, 841, 302, 458, 2825, 54, 337]",1433,818,9,74
"[392, 721, 1347, 2894, 543, 3637, 2034, 3238, 637]",196,2819,9,75
"[282, 121, 2573, 2080, 1419, 205, 1603, 4357]",37,2595,8,76
"[4983, 3229, 808, 1230, 1267, 3207, 4752, 4705]",862,3124,8,77
"[888, 190, 2488, 1712, 2152, 3686, 3024, 500]",1413,2183,8,78
"[164, 3784, 888, 2431, 1862, 5107, 202, 5011]",4971,179,8,79
"[758, 888, 4658, 850, 370, 0, 1762, 1115]",3640,1477,8,80
"[163, 3178, 85, 1358, 465, 843, 225, 602]",3855,2257,8,81
"[284, 259, 52, 1583, 1024, 369, 1099, 808]",5194,1256,8,82
"[3158, 2587, 1165, 723, 73, 2201, 3910, 2554]",609,1649,8,83
"[1710, 460, 645, 1585, 4034, 605, 930, 2443]",610,2115,8,84
"[4038, 1931, 148, 4860, 4874, 2352, 320, 4089]",2512,843,8,85
"[86, 1971, 2508, 2778, 14, 650, 666, 3524]",735,2747,8,86
"[4423, 349, 4986, 392, 956, 400, 369, 3930]",2,2419,8,87
"[190, 2814, 345, 841, 302, 458, 2825, 54]",337,818,8,88
"[4891, 459, 1816, 1230, 615, 376, 692, 2265]",2472,3022,8,89
"[441, 978, 4796, 130, 723, 3844, 4178, 230]",3628,540,8,90
"[256, 835, 1554, 4824, 1731, 2159, 1749, 3592]",1260,1766,8,91
"[2216, 349, 626, 1531, 1421, 1077, 2152, 477]",2108,2640,8,92
"[273, 2032, 994, 3631, 2990, 1712, 1139, 14]",4235,1933,8,93
"[498, 4493, 2351, 1265, 1032, 215, 140, 677]",768,376,8,94
"[1069, 647, 1832, 151, 4813, 4613, 469, 2344]",4180,2670,8,95
"[284, 309, 437, 86, 2471, 400, 2789, 839]",3382,827,8,96
"[440, 4623, 619, 4786, 571, 1341, 2581, 393]",2415,2290,8,97
"[4562, 544, 140, 3144, 3081, 47, 20, 4126]",4882,2879,8,98
"[1971, 626, 267, 4461, 1657, 519, 1167, 1060]",930,1393,8,99
"[4495, 956, 3915, 1665, 142, 80, 2414, 1485]",1052,2275,8,100
"[285, 2676, 704, 3093, 724, 250, 1405, 610]",2214,2427,8,101
"[392, 721, 1347, 2894, 543, 3637, 2034, 3238]",637,2819,8,102
"[826, 1650, 435, 16, 8, 382, 422, 1896]",140,2071,8,103
"[2387, 438, 547, 18, 4729, 3399, 154, 2453]",4382,2082,8,104
"[277, 392, 26, 52, 1729, 302, 635, 2729]",512,728,8,105
"[1047, 128, 179, 340, 4461, 837, 53, 63]",19,780,8,106
"[121, 128, 52, 3151, 46, 1871, 879, 1694]",3733,883,8,107
"[392, 721, 1347, 2894, 543, 3637, 2034]",3238,2819,7,108
"[4423, 349, 4986, 392, 956, 400, 369]",3930,2419,7,109
"[2216, 349, 626, 1531, 1421, 1077, 2152]",477,2640,7,110
"[1047, 128, 179, 340, 4461, 837, 53]",63,780,7,111
"[441, 978, 4796, 130, 723, 3844, 4178]",230,540,7,112
"[179, 52, 4378, 1932, 1773, 1183, 1155]",2207,1837,7,113
"[440, 2387, 3496, 2780, 1595, 2123, 4069]",773,1754,7,114
"[256, 835, 1554, 4824, 1731, 2159, 1749]",3592,1766,7,115
"[3747, 1865, 4848, 1768, 3332, 3326, 477]",2438,1035,7,116
"[121, 128, 52, 3151, 46, 1871, 879]",1694,883,7,117
"[1971, 626, 267, 4461, 1657, 519, 1167]",1060,1393,7,118
"[3178, 504, 2488, 367, 1812, 2108, 4034]",1264,388,7,119
"[273, 2032, 994, 3631, 2990, 1712, 1139]",14,1933,7,120
"[284, 309, 437, 86, 2471, 400, 2789]",839,827,7,121
"[3052, 1910, 4706, 3618, 975, 2786, 3176]",1970,1039,7,122
"[3891, 784, 1747, 1711, 724, 1405, 610]",2207,1116,7,123
"[52, 263, 2979, 668, 326, 1277, 108]",3975,1023,7,124
"[284, 259, 52, 1583, 1024, 369, 1099]",808,1256,7,125
"[4562, 544, 140, 3144, 3081, 47, 20]",4126,2879,7,126
"[285, 2676, 704, 3093, 724, 250, 1405]",610,2427,7,127
"[4357, 4071, 762, 2557, 922, 3511, 3334]",54,812,7,128
"[214, 2188, 612, 61, 1517, 3632, 4775]",2044,642,7,129
"[4038, 1931, 148, 4860, 4874, 2352, 320]",4089,843,7,130
"[190, 2814, 345, 841, 302, 458, 2825]",54,818,7,131
"[2813, 213, 1211, 827, 208, 1194, 3684]",215,2588,7,132
"[3158, 2587, 1165, 723, 73, 2201, 3910]",2554,1649,7,133
"[86, 1971, 2508, 2778, 14, 650, 666]",3524,2747,7,134
"[440, 1454, 3072, 1664, 3069, 3733, 869]",3492,1609,7,135
"[282, 121, 2573, 2080, 1419, 205, 1603]",4357,2595,7,136
"[80, 779, 410, 730, 2204, 3216, 472]",5222,2887,7,137
"[178, 369, 2033, 580, 355, 245, 969]",3201,2420,7,138
"[2576, 850, 41, 1318, 2435, 700, 2752]",4821,2845,7,139
"[277, 392, 26, 52, 1729, 302, 635]",2729,728,7,140
"[1069, 647, 1832, 151, 4813, 4613, 469]",2344,2670,7,141
"[758, 888, 4658, 850, 370, 0, 1762]",1115,1477,7,142
"[2046, 179, 51, 122, 1857, 650, 1595]",2385,2245,7,143
"[498, 4493, 2351, 1265, 1032, 215, 140]",677,376,7,144
"[440, 4623, 619, 4786, 571, 1341, 2581]",393,2290,7,145
"[888, 190, 2488, 1712, 2152, 3686, 3024]",500,2183,7,146
"[4495, 956, 3915, 1665, 142, 80, 2414]",1485,2275,7,147
"[1710, 460, 645, 1585, 4034, 605, 930]",2443,2115,7,148
"[163, 3178, 85, 1358, 465, 843, 225]",602,2257,7,149
"[86, 826, 2356, 650, 2087, 2000, 4256]",54,2240,7,150
"[4983, 3229, 808, 1230, 1267, 3207, 4752]",4705,3124,7,151
"[164, 3784, 888, 2431, 1862, 5107, 202]",5011,179,7,152
"[826, 1650, 435, 16, 8, 382, 422]",1896,2071,7,153
"[2387, 438, 547, 18, 4729, 3399, 154]",2453,2082,7,154
"[4891, 459, 1816, 1230, 615, 376, 692]",2265,3022,7,155
"[182, 179, 1918, 1339, 5033, 998, 109]",3818,331,7,156
"[285, 2676, 704, 3093, 724, 250]",1405,2427,6,157
"[1265, 877, 978, 5103, 1173, 1202]",319,2020,6,158
"[546, 580, 3577, 516, 668, 1661]",3855,155,6,159
"[214, 2188, 612, 61, 1517, 3632]",4775,642,6,160
"[4038, 1931, 148, 4860, 4874, 2352]",320,843,6,161
"[428, 81, 178, 2494, 340, 519]",2618,2031,6,162
"[3158, 2587, 1165, 723, 73, 2201]",3910,1649,6,163
"[1971, 626, 267, 4461, 1657, 519]",1167,1393,6,164
"[284, 309, 437, 86, 2471, 400]",2789,827,6,165
"[1497, 3189, 51, 1130, 776, 753]",63,2549,6,166
"[164, 193, 1462, 1561, 3325, 4427]",732,1342,6,167
"[121, 128, 52, 3151, 46, 1871]",879,883,6,168
"[80, 779, 410, 730, 2204, 3216]",472,2887,6,169
"[182, 179, 1918, 1339, 5033, 998]",109,331,6,170
"[6, 178, 889, 857, 365, 232]",56,595,6,171
"[178, 369, 2033, 580, 355, 245]",969,2420,6,172
"[2813, 213, 1211, 827, 208, 1194]",3684,2588,6,173
"[3832, 294, 4085, 653, 2390, 4202]",1842,1275,6,174
"[1200, 233, 2157, 3175, 1385, 410]",94,664,6,175
"[4562, 544, 140, 3144, 3081, 47]",20,2879,6,176
"[354, 2892, 2160, 2204, 1653, 2629]",1188,2066,6,177
"[278, 400, 140, 873, 1773, 5195]",735,1556,6,178
"[1047, 128, 179, 340, 4461, 837]",53,780,6,179
"[2387, 438, 547, 18, 4729, 3399]",154,2082,6,180
"[2576, 850, 41, 1318, 2435, 700]",2752,2845,6,181
"[826, 1650, 435, 16, 8, 382]",422,2071,6,182
"[277, 392, 26, 52, 1729, 302]",635,728,6,183
"[149, 334, 2557, 968, 14, 3446]",650,794,6,184
"[1265, 2960, 3163, 844, 3424, 2129]",4859,2288,6,185
"[771, 969, 492, 1650, 382, 5011]",3733,3090,6,186
"[3660, 164, 695, 2518, 28, 1533]",897,721,6,187
"[392, 721, 1347, 2894, 543, 3637]",2034,2819,6,188
"[1710, 460, 645, 1585, 4034, 605]",930,2115,6,189
"[1987, 369, 2902, 2099, 2028, 2565]",3524,1464,6,190
"[4357, 4071, 762, 2557, 922, 3511]",3334,812,6,191
"[1093, 1037, 873, 3535, 1632, 3168]",1778,1594,6,192
"[164, 3784, 888, 2431, 1862, 5107]",202,179,6,193
"[688, 114, 892, 799, 4432, 1694]",4601,1595,6,194
"[190, 2814, 345, 841, 302, 458]",2825,818,6,195
"[758, 888, 4658, 850, 370, 0]",1762,1477,6,196
"[440, 1454, 3072, 1664, 3069, 3733]",869,1609,6,197
"[440, 4623, 619, 4786, 571, 1341]",2581,2290,6,198
"[253, 1739, 1861, 2277, 1362, 1149]",3184,825,6,199
"[27, 704, 268, 403, 2171, 1362]",4016,1995,6,200
"[1363, 758, 492, 392, 302, 353]",1778,2891,6,201
"[4495, 956, 3915, 1665, 142, 80]",2414,2275,6,202
"[1047, 824, 500, 636, 980, 232]",654,907,6,203
"[182, 2521, 3961, 158, 2324, 225]",714,424,6,204
"[284, 259, 52, 1583, 1024, 369]",1099,1256,6,205
"[440, 2387, 3496, 2780, 1595, 2123]",4069,1754,6,206
"[282, 121, 2573, 2080, 1419, 205]",1603,2595,6,207
"[163, 3178, 85, 1358, 465, 843]",225,2257,6,208
"[3891, 784, 1747, 1711, 724, 1405]",610,1116,6,209
"[52, 263, 2979, 668, 326, 1277]",108,1023,6,210
"[1069, 647, 1832, 151, 4813, 4613]",469,2670,6,211
"[83, 364, 202, 54, 3667, 2385]",5142,1809,6,212
"[179, 52, 4378, 1932, 1773, 1183]",1155,1837,6,213
"[3747, 1865, 4848, 1768, 3332, 3326]",477,1035,6,214
"[308, 688, 178, 920, 1844, 369]",395,1734,6,215
"[86, 826, 2356, 650, 2087, 2000]",4256,2240,6,216
"[277, 504, 4975, 1103, 1413, 222]",1223,1098,6,217
"[3052, 1910, 4706, 3618, 975, 2786]",3176,1039,6,218
"[688, 2187, 157, 666, 275, 1629]",1095,1907,6,219
"[2216, 349, 626, 1531, 1421, 1077]",2152,2640,6,220
"[932, 1136, 883, 358, 1517, 809]",857,1092,6,221
"[3178, 504, 2488, 367, 1812, 2108]",4034,388,6,222
"[2046, 179, 51, 122, 1857, 650]",1595,2245,6,223
"[273, 2032, 994, 3631, 2990, 1712]",1139,1933,6,224
"[392, 850, 52, 3145, 540, 4335]",2298,2222,6,225
"[256, 835, 1554, 4824, 1731, 2159]",1749,1766,6,226
"[498, 4493, 2351, 1265, 1032, 215]",140,376,6,227
"[4423, 349, 4986, 392, 956, 400]",369,2419,6,228
"[4983, 3229, 808, 1230, 1267, 3207]",4752,3124,6,229
"[888, 190, 2488, 1712, 2152, 3686]",3024,2183,6,230
"[441, 978, 4796, 130, 723, 3844]",4178,540,6,231
"[4891, 459, 1816, 1230, 615, 376]",692,3022,6,232
"[86, 1971, 2508, 2778, 14, 650]",666,2747,6,233
"[190, 3158, 393, 3049, 3654, 2477]",3592,345,6,234
"[273, 456, 1381, 1078, 228, 3589]",2353,524,6,235
"[4495, 956, 3915, 1665, 142]",80,2275,5,236
"[4357, 4071, 762, 2557, 922]",3511,812,5,237
"[3052, 1910, 4706, 3618, 975]",2786,1039,5,238
"[1710, 460, 645, 1585, 4034]",605,2115,5,239
"[3747, 1865, 4848, 1768, 3332]",3326,1035,5,240
"[392, 721, 1347, 2894, 543]",3637,2819,5,241
"[2216, 349, 626, 1531, 1421]",1077,2640,5,242
"[4983, 3229, 808, 1230, 1267]",3207,3124,5,243
"[164, 193, 1462, 1561, 3325]",4427,1342,5,244
"[277, 504, 4975, 1103, 1413]",222,1098,5,245
"[1130, 3374, 3545, 446, 615]",1629,2092,5,246
"[888, 190, 2488, 1712, 2152]",3686,2183,5,247
"[1265, 2960, 3163, 844, 3424]",2129,2288,5,248
"[2813, 213, 1211, 827, 208]",1194,2588,5,249
"[164, 3784, 888, 2431, 1862]",5107,179,5,250
"[149, 334, 2557, 968, 14]",3446,794,5,251
"[1410, 130, 3185, 4002, 1819]",1199,1485,5,252
"[932, 1136, 883, 358, 1517]",809,1092,5,253
"[3832, 294, 4085, 653, 2390]",4202,1275,5,254
"[771, 969, 492, 1650, 382]",5011,3090,5,255
"[2046, 179, 51, 122, 1857]",650,2245,5,256
"[2387, 438, 547, 18, 4729]",3399,2082,5,257
"[440, 4623, 619, 4786, 571]",1341,2290,5,258
"[1047, 824, 500, 636, 980]",232,907,5,259
"[86, 1971, 2508, 2778, 14]",650,2747,5,260
"[492, 1265, 2990, 799, 3544]",227,143,5,261
"[190, 2814, 345, 841, 302]",458,818,5,262
"[284, 309, 437, 86, 2471]",400,827,5,263
"[5105, 7, 1061, 713, 769]",2920,2165,5,264
"[28, 1236, 568, 923, 1653]",376,2176,5,265
"[4038, 1931, 148, 4860, 4874]",2352,843,5,266
"[1971, 626, 267, 4461, 1657]",519,1393,5,267
"[4181, 706, 308, 2355, 1517]",3889,2806,5,268
"[1918, 1130, 2685, 1014, 1111]",1592,1402,5,269
"[284, 259, 52, 1583, 1024]",369,1256,5,270
"[1710, 339, 786, 1755, 2001]",4803,1460,5,271
"[1987, 369, 2902, 2099, 2028]",2565,1464,5,272
"[546, 580, 3577, 516, 668]",1661,155,5,273
"[1497, 3189, 51, 1130, 776]",753,2549,5,274
"[182, 2392, 4359, 2690, 1421]",2992,1223,5,275
"[163, 3178, 85, 1358, 465]",843,2257,5,276
"[392, 850, 52, 3145, 540]",4335,2222,5,277
"[282, 121, 2573, 2080, 1419]",205,2595,5,278
"[491, 309, 647, 1165, 4219]",1513,1272,5,279
"[52, 263, 2979, 668, 326]",1277,1023,5,280
"[121, 128, 52, 3151, 46]",1871,883,5,281
"[86, 826, 2356, 650, 2087]",2000,2240,5,282
"[253, 1739, 1861, 2277, 1362]",1149,825,5,283
"[81, 121, 1051, 2344, 745]",3258,1474,5,284
"[758, 888, 4658, 850, 370]",0,1477,5,285
"[3891, 784, 1747, 1711, 724]",1405,1116,5,286
"[958, 675, 308, 1151, 799]",1769,2277,5,287
"[277, 722, 208, 4150, 990]",4432,2479,5,288
"[1069, 647, 1832, 151, 4813]",4613,2670,5,289
"[273, 404, 817, 1413, 2704]",2503,1107,5,290
"[1047, 128, 179, 340, 4461]",837,780,5,291
"[4562, 544, 140, 3144, 3081]",47,2879,5,292
"[688, 114, 892, 799, 4432]",1694,1595,5,293
"[1130, 1544, 2192, 4512, 128]",1851,1633,5,294
"[214, 2188, 612, 61, 1517]",3632,642,5,295
"[308, 688, 178, 920, 1844]",369,1734,5,296
"[2852, 1925, 1588, 771, 1222]",3455,1736,5,297
"[428, 81, 178, 2494, 340]",519,2031,5,298
"[440, 2387, 3496, 2780, 1595]",2123,1754,5,299
"[182, 603, 263, 1, 700]",2706,477,5,300
"[1178, 619, 285, 735, 4436]",39,2050,5,301
"[285, 2676, 704, 3093, 724]",250,2427,5,302
"[1200, 233, 2157, 3175, 1385]",410,664,5,303
"[354, 2892, 2160, 2204, 1653]",2629,2066,5,304
"[392, 393, 1189, 2655, 802]",3725,244,5,305
"[256, 835, 1554, 4824, 1731]",2159,1766,5,306
"[440, 1454, 3072, 1664, 3069]",3733,1609,5,307
"[371, 1032, 1768, 1473, 568]",5163,2319,5,308
"[1265, 877, 978, 5103, 1173]",1202,2020,5,309
"[273, 456, 1381, 1078, 228]",3589,524,5,310
"[2438, 1834, 1293, 3081, 4201]",2023,3027,5,311
"[6, 178, 889, 857, 365]",232,595,5,312
"[956, 1449, 635, 2632, 205]",4996,344,5,313
"[27, 704, 268, 403, 2171]",1362,1995,5,314
"[178, 369, 2033, 580, 355]",245,2420,5,315
"[190, 3158, 393, 3049, 3654]",2477,345,5,316
"[441, 978, 4796, 130, 723]",3844,540,5,317
"[504, 150, 2398, 106, 838]",4688,1714,5,318
"[182, 179, 1918, 1339, 5033]",998,331,5,319
"[4423, 349, 4986, 392, 956]",400,2419,5,320
"[80, 779, 410, 730, 2204]",3216,2887,5,321
"[52, 1339, 500, 1454, 610]",2812,1673,5,322
"[4891, 459, 1816, 1230, 615]",376,3022,5,323
"[3298, 1238, 1532, 2209, 61]",1935,2016,5,324
"[533, 2175, 735, 1326, 606]",2782,634,5,325
"[3158, 2587, 1165, 723, 73]",2201,1649,5,326
"[83, 364, 202, 54, 3667]",2385,1809,5,327
"[1363, 758, 492, 392, 302]",353,2891,5,328
"[2979, 346, 15, 1816, 2443]",1900,236,5,329
"[597, 688, 679, 263, 364]",1356,1531,5,330
"[127, 4523, 3125, 1545, 1483]",2929,1548,5,331
"[826, 1650, 435, 16, 8]",382,2071,5,332
"[2576, 850, 41, 1318, 2435]",700,2845,5,333
"[278, 400, 140, 873, 1773]",5195,1556,5,334
"[182, 2521, 3961, 158, 2324]",225,424,5,335
"[688, 2187, 157, 666, 275]",1629,1907,5,336
"[121, 2080, 50, 292, 401]",403,2354,5,337
"[922, 2431, 2365, 3920, 610]",2207,368,5,338
"[3660, 164, 695, 2518, 28]",1533,721,5,339
"[504, 370, 1487, 1664, 202]",106,2462,5,340
"[277, 392, 26, 52, 1729]",302,728,5,341
"[498, 4493, 2351, 1265, 1032]",215,376,5,342
"[1093, 1037, 873, 3535, 1632]",3168,1594,5,343
"[531, 259, 1440, 3046, 4408]",884,1526,5,344
"[345, 393, 200, 307, 1947]",61,2840,5,345
"[656, 922, 817, 446, 3847]",4475,2443,5,346
"[2726, 834, 941, 200, 824]",2618,712,5,347
"[273, 2032, 994, 3631, 2990]",1712,1933,5,348
"[179, 52, 4378, 1932, 1773]",1183,1837,5,349
"[3178, 504, 2488, 367, 1812]",2108,388,5,350
"[273, 2032, 994, 3631]",2990,1933,4,351
"[688, 2187, 157, 666]",275,1907,4,352
"[277, 504, 4975, 1103]",1413,1098,4,353
"[3660, 4787, 85, 382]",3109,2346,4,354
"[4423, 349, 4986, 392]",956,2419,4,355
"[282, 121, 2573, 2080]",1419,2595,4,356
"[3979, 791, 90, 247]",18,1722,4,357
"[2046, 179, 51, 122]",1857,2245,4,358
"[932, 1136, 883, 358]",1517,1092,4,359
"[491, 309, 647, 1165]",4219,1272,4,360
"[488, 3158, 114, 1021]",2196,1853,4,361
"[504, 150, 2398, 106]",838,1714,4,362
"[4808, 1542, 3586, 4278]",4223,1916,4,363
"[179, 52, 4378, 1932]",1773,1837,4,364
"[308, 688, 178, 920]",1844,1734,4,365
"[4495, 956, 3915, 1665]",142,2275,4,366
"[83, 364, 202, 54]",3667,1809,4,367
"[3746, 1129, 457, 1549]",1675,1769,4,368
"[371, 1032, 1768, 1473]",568,2319,4,369
"[86, 826, 2356, 650]",2087,2240,4,370
"[163, 3178, 85, 1358]",465,2257,4,371
"[3832, 294, 4085, 653]",2390,1275,4,372
"[1204, 414, 2807, 63]",4326,1135,4,373
"[256, 835, 1554, 4824]",1731,1766,4,374
"[273, 404, 817, 1413]",2704,1107,4,375
"[2216, 349, 626, 1531]",1421,2640,4,376
"[182, 2392, 4359, 2690]",1421,1223,4,377
"[571, 1583, 263, 1]",3684,2396,4,378
"[27, 704, 268, 403]",2171,1995,4,379
"[2415, 53, 965, 1173]",4991,2223,4,380
"[284, 259, 52, 1583]",1024,1256,4,381
"[440, 2387, 3496, 2780]",1595,1754,4,382
"[121, 2080, 50, 292]",401,2354,4,383
"[2913, 1272, 701, 1247]",236,1851,4,384
"[2852, 1925, 1588, 771]",1222,1736,4,385
"[3891, 784, 1747, 1711]",724,1116,4,386
"[392, 850, 52, 3145]",540,2222,4,387
"[2960, 476, 1652, 217]",2277,2466,4,388
"[1971, 626, 267, 4461]",1657,1393,4,389
"[178, 369, 2033, 580]",355,2420,4,390
"[888, 190, 2488, 1712]",2152,2183,4,391
"[826, 1650, 435, 16]",8,2071,4,392
"[440, 1454, 3072, 1664]",3069,1609,4,393
"[1027, 2099, 513, 140]",1689,2282,4,394
